geo,name,kommun,is.basomrade
5211453,Gamla Nynäsvägen,haninge,True
6321770,Glasberga,sodertalje,True
5515123,"Strand Syd, Gimmersta",tyreso,True
5140691,Tullinge glesbygd,botkyrka,True
5120920,Tumba glesbygd,botkyrka,True
5515122,"Tyresö Strand, Centrum",tyreso,True
5211442,Vega Söderhagen,haninge,True
5515222,Yttre Brevik,tyreso,True
5110160,Alby gård,botkyrka,True
5110120,Albyberget,botkyrka,True
5110110,Albyslätten,botkyrka,True
5110240,Aspberget,botkyrka,True
5140660,Banslätt,botkyrka,True
5120820,Blockvägen,botkyrka,True
6310320,Blombacka,sodertalje,True
5513220,Bondevägen,tyreso,True
5211330,Brandbergen flerbost-hus,haninge,True
5211340,Brandbergen småhus,haninge,True
5211320,Brandbergens industriomr,haninge,True
5110430,Brunna,botkyrka,True
6310370,Bårstabergen,sodertalje,True
6310360,Bårstafältet,sodertalje,True
5511120,Centrala Trollbäcken,tyreso,True
5222100,Dalarö,haninge,True
5211150,Dalen,haninge,True
6351210,Ekeby,sodertalje,True
6351200,Enhörna glesbygd,sodertalje,True
5211220,Eriksberg,haninge,True
5110320,Fittja gård,botkyrka,True
6321740,Fornhöjden,sodertalje,True
5110312,Forvägen,botkyrka,True
5310830,Fridhem,huddinge,True
5310810,Fullersta Gård,huddinge,True
5513410,Fårdala,tyreso,True
5311110,Gladö kvarn,huddinge,True
5340500,Glömsta,huddinge,True
5513110,Granitvägen,tyreso,True
5340640,Grantorp,huddinge,True
5513150,Granängsringen,tyreso,True
5120830,Grytstigen,botkyrka,True
6220300,Grödby,nynashamn,True
5130830,Grödinge glesbygd,botkyrka,True
5211120,Gudö,haninge,True
5211920,Gålö Sandemar,haninge,True
6210640,Hamnvik,nynashamn,True
5211511,Haninge centrum,haninge,True
6341451,Hovsjö,sodertalje,True
6391100,Hölö,sodertalje,True
6391500,Hölö glesbygd,sodertalje,True
5310950,Hörningsnäs Balingsnäs,huddinge,True
6321710,Igelsta,sodertalje,True
5515220,Inre Brevik,tyreso,True
5330332,Jakobslund,huddinge,True
5211610,Jordbro flerbostadshus,haninge,True
5211620,Jordbro småhus,haninge,True
5255121,Jägartorp,haninge,True
6240510,Järflotta,nynashamn,True
6382100,Järna,sodertalje,True
6330210,Karlhov,sodertalje,True
5211430,Kolartorp,haninge,True
5120930,Kommunalhuset,botkyrka,True
5514000,Krusboda,tyreso,True
5330340,Kråkvik,huddinge,True
5110311,Krögarvägen-Värdshusvägen,botkyrka,True
6320611,Kusens backe,sodertalje,True
6310130,Kvarnberga,sodertalje,True
5211451,Kvarntorp,haninge,True
5311042,Kynäs,huddinge,True
5310840,Källbrink Vistaberg,huddinge,True
6210270,Källsmo,nynashamn,True
5340630,Kästa,huddinge,True
5140642,Lanthem N,botkyrka,True
5140712,Lanthem S,botkyrka,True
6330260,Lina,sodertalje,True
6330250,Lina Hage,sodertalje,True
6220510,Lisö,nynashamn,True
5120970,Loviseberg,botkyrka,True
5320410,Länna Drevviken,huddinge,True
6310330,Mariekälla,sodertalje,True
5330200,Masmo,huddinge,True
5513140,Mellanbergsvägen,tyreso,True
5260000,Muskö församling,haninge,True
6381100,Mölnbo,sodertalje,True
6392000,Mörkö församling,sodertalje,True
5120950,Nackdala,botkyrka,True
6210240,Nicksta,nynashamn,True
5110490,Nordvästra Norsborg,botkyrka,True
5110480,Nordöstra Norsborg,botkyrka,True
5513310,Norra Bollmora,tyreso,True
6320542,Norra Brunnsäng,sodertalje,True
6330380,Norra Geneta,sodertalje,True
5211520,Norra Handen,haninge,True
5511150,Norra Hanviken,tyreso,True
5512010,Norra Lindalen,tyreso,True
6330230,Norra Ronna,sodertalje,True
5712110,Norra Rönninge,salem,True
5211800,Norra Söderby,haninge,True
5255210,Norra Tungelsta,haninge,True
5211140,Norra Vendelsö,haninge,True
6310352,Norra Västergård,sodertalje,True
5211710,Norrby,haninge,True
6410100,Nykvarn,nykvarn,True
6210410,Nynäshamn SV (Estö),nynashamn,True
5255150,Nödesta,haninge,True
5240000,Ornö församling,haninge,True
6341410,Pershagen,sodertalje,True
5513120,Pluggvägen,tyreso,True
6320550,Ragnhildsborg,sodertalje,True
5515210,"Raksta, Solberga, Bergholm",tyreso,True
5211230,Ramsdalen,haninge,True
6210570,Rappsta-Hacktorp,nynashamn,True
5255140,Ribby,haninge,True
5140690,Riksten,botkyrka,True
6320622,Rosenborg,sodertalje,True
5110150,Rotemannen,botkyrka,True
5712300,Rönninge Centrum,salem,True
5711200,Salems centrum,salem,True
5713000,Salems glesbygd,salem,True
6310340,Saltskog,sodertalje,True
6210440,Sandhamn mm,nynashamn,True
5120750,Segersjö,botkyrka,True
5311030,Segersminne,huddinge,True
5513020,Simvägen,tyreso,True
6320612,Sjukhuset,sodertalje,True
5310910,Sjödalen-Huddinge C,huddinge,True
5711120,Skogsäng,salem,True
5310420,Skogsäng Milsten,huddinge,True
5711110,Skyttorp,salem,True
5120790,Skäcklinge,botkyrka,True
5511140,Skälsätra,tyreso,True
