geo,name,year,flytt_arbete_p_cap
botkyrka,Botkyrka,2000,0.363900023257
botkyrka,Botkyrka,2001,0.569692878839
botkyrka,Botkyrka,2002,0.48515867621
botkyrka,Botkyrka,2003,-0.0425181366427
botkyrka,Botkyrka,2004,-0.3527313561
botkyrka,Botkyrka,2005,-0.740256343186
botkyrka,Botkyrka,2006,-1.19499780379
botkyrka,Botkyrka,2007,-1.38084067711
botkyrka,Botkyrka,2008,-1.7850896917
botkyrka,Botkyrka,2009,-2.17380594625
botkyrka,Botkyrka,2010,-2.29765392344
botkyrka,Botkyrka,2011,-2.12577502214
botkyrka,Botkyrka,2012,-2.40396875072
botkyrka,Botkyrka,2013,-2.78716601964
haninge,Haninge,2000,1.163057837
haninge,Haninge,2001,1.65858944643
haninge,Haninge,2002,1.82886708936
haninge,Haninge,2003,1.57095297545
haninge,Haninge,2004,1.02505355868
haninge,Haninge,2005,0.758271378217
haninge,Haninge,2006,0.655397909733
haninge,Haninge,2007,0.398803589232
haninge,Haninge,2008,0.400170739516
haninge,Haninge,2009,0.427613888269
haninge,Haninge,2010,0.236197991019
haninge,Haninge,2011,0.389398156423
haninge,Haninge,2012,0.499811154476
haninge,Haninge,2013,0.708001779271
huddinge,Huddinge,2000,1.30123617437
huddinge,Huddinge,2001,1.48196552972
huddinge,Huddinge,2002,1.1624947948
huddinge,Huddinge,2003,0.842564426333
huddinge,Huddinge,2004,0.751622432337
huddinge,Huddinge,2005,0.652423771212
huddinge,Huddinge,2006,0.339317594615
huddinge,Huddinge,2007,0.36263054155
huddinge,Huddinge,2008,0.694201190969
huddinge,Huddinge,2009,0.450967701526
huddinge,Huddinge,2010,0.405323591885
huddinge,Huddinge,2011,0.271585493902
huddinge,Huddinge,2012,0.348483798473
huddinge,Huddinge,2013,0.235966340669
nykvarn,Nykvarn,2000,1.53999006458
nykvarn,Nykvarn,2001,1.7305315204
nykvarn,Nykvarn,2002,2.02340321794
nykvarn,Nykvarn,2003,1.99540452292
nykvarn,Nykvarn,2004,2.40153698367
nykvarn,Nykvarn,2005,2.41800335169
nykvarn,Nykvarn,2006,3.80996631432
nykvarn,Nykvarn,2007,5.34393905445
nykvarn,Nykvarn,2008,5.97675705589
nykvarn,Nykvarn,2009,6.5460062859
nykvarn,Nykvarn,2010,7.30897009967
nykvarn,Nykvarn,2011,7.15816545221
nykvarn,Nykvarn,2012,7.60351583183
nykvarn,Nykvarn,2013,7.67776494066
nynashamn,Nynäshamn,2000,1.07239724598
nynashamn,Nynäshamn,2001,1.81653789249
nynashamn,Nynäshamn,2002,2.17302674494
nynashamn,Nynäshamn,2003,2.13198795671
nynashamn,Nynäshamn,2004,2.01459262262
nynashamn,Nynäshamn,2005,1.74050632911
nynashamn,Nynäshamn,2006,1.94462227913
nynashamn,Nynäshamn,2007,2.29953062754
nynashamn,Nynäshamn,2008,2.11389128559
nynashamn,Nynäshamn,2009,2.19162141195
nynashamn,Nynäshamn,2010,2.16280588529
nynashamn,Nynäshamn,2011,2.19072655923
nynashamn,Nynäshamn,2012,2.51382982727
nynashamn,Nynäshamn,2013,2.6085009516
salem,Salem,2000,1.32936219672
salem,Salem,2001,1.01163378857
salem,Salem,2002,0.908108108108
salem,Salem,2003,1.23070356406
salem,Salem,2004,1.04763927232
salem,Salem,2005,1.37435468118
salem,Salem,2006,2.02514441047
salem,Salem,2007,2.73481579821
salem,Salem,2008,2.29294326942
salem,Salem,2009,2.12891007641
salem,Salem,2010,1.72828276265
salem,Salem,2011,2.30024213075
salem,Salem,2012,2.3927964234
salem,Salem,2013,2.0998687582
sodertalje,Södertälje,2000,0.228550884672
sodertalje,Södertälje,2001,0.295869258803
sodertalje,Södertälje,2002,0.222487587204
sodertalje,Södertälje,2003,-0.0324971564988
sodertalje,Södertälje,2004,-0.409417855098
sodertalje,Södertälje,2005,-0.84942564421
sodertalje,Södertälje,2006,-1.34427673264
sodertalje,Södertälje,2007,-1.65440516777
sodertalje,Södertälje,2008,-1.96339866196
sodertalje,Södertälje,2009,-2.84635321989
sodertalje,Södertälje,2010,-3.45415333241
sodertalje,Södertälje,2011,-3.66197183099
sodertalje,Södertälje,2012,-3.72307726699
sodertalje,Södertälje,2013,-4.0978116456
sodertorn,Södertörn,2000,319100.0
sodertorn,Södertörn,2001,407200.0
sodertorn,Södertörn,2002,385600.0
sodertorn,Södertörn,2003,287600.0
sodertorn,Södertörn,2004,195700.0
sodertorn,Södertörn,2005,116600.0
sodertorn,Södertörn,2006,32600.0
sodertorn,Södertörn,2007,19600.0
sodertorn,Södertörn,2008,-18700.0
sodertorn,Södertörn,2009,-157500.0
sodertorn,Södertörn,2010,-251300.0
sodertorn,Södertörn,2011,-257000.0
sodertorn,Södertörn,2012,-261100.0
sodertorn,Södertörn,2013,-320800.0
tyreso,Tyresö,2000,0.698727956797
tyreso,Tyresö,2001,0.954209748892
tyreso,Tyresö,2002,0.774872826216
tyreso,Tyresö,2003,0.829030830506
tyreso,Tyresö,2004,1.05751718465
tyreso,Tyresö,2005,1.45016339869
tyreso,Tyresö,2006,1.40423305035
tyreso,Tyresö,2007,1.69042476602
tyreso,Tyresö,2008,1.24019654162
tyreso,Tyresö,2009,0.854419980283
tyreso,Tyresö,2010,0.642667535975
tyreso,Tyresö,2011,0.606997784343
tyreso,Tyresö,2012,0.637510282424
tyreso,Tyresö,2013,0.867189087871
