geo,name,year,flytt_utbildning_p_cap
botkyrka,Botkyrka,2000,0.290025582445
botkyrka,Botkyrka,2001,0.330745865677
botkyrka,Botkyrka,2002,0.418516000906
botkyrka,Botkyrka,2003,0.374691079163
botkyrka,Botkyrka,2004,0.339520443887
botkyrka,Botkyrka,2005,0.337431336647
botkyrka,Botkyrka,2006,0.223496886546
botkyrka,Botkyrka,2007,0.221898180435
botkyrka,Botkyrka,2008,0.153650127417
botkyrka,Botkyrka,2009,0.00123161809986
botkyrka,Botkyrka,2010,0.0568965934678
botkyrka,Botkyrka,2011,0.0838500147623
botkyrka,Botkyrka,2012,0.110114287039
botkyrka,Botkyrka,2013,0.0559488467687
haninge,Haninge,2000,0.261329044857
haninge,Haninge,2001,0.42292525812
haninge,Haninge,2002,0.465067591817
haninge,Haninge,2003,0.463706081684
haninge,Haninge,2004,0.360033325399
haninge,Haninge,2005,0.216225822695
haninge,Haninge,2006,0.118234366789
haninge,Haninge,2007,0.0274538702732
haninge,Haninge,2008,0.00666951232526
haninge,Haninge,2009,-0.0852604378451
haninge,Haninge,2010,-0.149245983336
haninge,Haninge,2011,-0.065112478615
haninge,Haninge,2012,0.0163666121113
haninge,Haninge,2013,0.0605446547719
huddinge,Huddinge,2000,0.623410421719
huddinge,Huddinge,2001,0.77949053059
huddinge,Huddinge,2002,0.651228427335
huddinge,Huddinge,2003,0.545256270447
huddinge,Huddinge,2004,0.587383236196
huddinge,Huddinge,2005,0.543123070336
huddinge,Huddinge,2006,0.536698417627
huddinge,Huddinge,2007,0.718727199469
huddinge,Huddinge,2008,0.928785997092
huddinge,Huddinge,2009,1.00945779485
huddinge,Huddinge,2010,1.14824582106
huddinge,Huddinge,2011,1.30643728293
huddinge,Huddinge,2012,1.45432585215
huddinge,Huddinge,2013,1.47137689285
nykvarn,Nykvarn,2000,0.260804769001
nykvarn,Nykvarn,2001,0.543881334981
nykvarn,Nykvarn,2002,0.889809848854
nykvarn,Nykvarn,2003,1.13677591003
nykvarn,Nykvarn,2004,1.52497598463
nykvarn,Nykvarn,2005,1.71175484798
nykvarn,Nykvarn,2006,2.11406667441
nykvarn,Nykvarn,2007,2.49831951602
nykvarn,Nykvarn,2008,2.99944659657
nykvarn,Nykvarn,2009,3.2838409017
nykvarn,Nykvarn,2010,3.4937305755
nykvarn,Nykvarn,2011,3.52550364338
nykvarn,Nykvarn,2012,3.5158318331
nykvarn,Nykvarn,2013,3.61306585443
nynashamn,Nynäshamn,2000,0.267056123513
nynashamn,Nynäshamn,2001,0.378102909748
nynashamn,Nynäshamn,2002,0.358773646445
nynashamn,Nynäshamn,2003,0.276670192855
nynashamn,Nynäshamn,2004,0.239156870693
nynashamn,Nynäshamn,2005,0.206913339825
nynashamn,Nynäshamn,2006,0.196062740077
nynashamn,Nynäshamn,2007,0.327377430679
nynashamn,Nynäshamn,2008,0.439250137266
nynashamn,Nynäshamn,2009,0.418929402638
nynashamn,Nynäshamn,2010,0.445622526987
nynashamn,Nynäshamn,2011,0.392425801044
nynashamn,Nynäshamn,2012,0.338689647386
nynashamn,Nynäshamn,2013,0.432884278091
salem,Salem,2000,0.733691704199
salem,Salem,2001,0.672013873835
salem,Salem,2002,0.720720720721
salem,Salem,2003,0.974603400441
salem,Salem,2004,0.976852834997
salem,Salem,2005,1.45109529789
salem,Salem,2006,1.91641182467
salem,Salem,2007,2.36973116495
salem,Salem,2008,2.46425512288
salem,Salem,2009,2.49461242082
salem,Salem,2010,2.61841335846
salem,Salem,2011,2.75264432267
salem,Salem,2012,2.90283987154
salem,Salem,2013,3.11855509031
sodertalje,Södertälje,2000,0.080891605249
sodertalje,Södertälje,2001,0.195553072342
sodertalje,Södertälje,2002,0.301678084344
sodertalje,Södertälje,2003,0.211231517242
sodertalje,Södertälje,2004,0.135642997586
sodertalje,Södertälje,2005,0.0260788574977
sodertalje,Södertälje,2006,-0.146781808841
sodertalje,Södertälje,2007,-0.281117291704
sodertalje,Södertälje,2008,-0.44365258227
sodertalje,Södertälje,2009,-0.641514302133
sodertalje,Södertälje,2010,-0.874263716896
sodertalje,Södertälje,2011,-0.936306095683
sodertalje,Södertälje,2012,-0.99252254971
sodertalje,Södertälje,2013,-1.11668661403
sodertorn,Södertörn,2000,131300.0
sodertorn,Södertörn,2001,183900.0
sodertorn,Södertörn,2002,198500.0
sodertorn,Södertörn,2003,181400.0
sodertorn,Södertörn,2004,176300.0
sodertorn,Södertörn,2005,171300.0
sodertorn,Södertörn,2006,161400.0
sodertorn,Södertörn,2007,188200.0
sodertorn,Södertörn,2008,202000.0
sodertorn,Södertörn,2009,185300.0
sodertorn,Södertörn,2010,191500.0
sodertorn,Södertörn,2011,221200.0
sodertorn,Södertörn,2012,250900.0
sodertorn,Södertörn,2013,263600.0
tyreso,Tyresö,2000,0.366000358322
tyreso,Tyresö,2001,0.77400295421
tyreso,Tyresö,2002,0.875428841831
tyreso,Tyresö,2003,0.817229679894
tyreso,Tyresö,2004,0.928265084308
tyreso,Tyresö,2005,1.17880485528
tyreso,Tyresö,2006,1.40423305035
tyreso,Tyresö,2007,1.72786177106
tyreso,Tyresö,2008,1.50240952471
tyreso,Tyresö,2009,1.65250457725
tyreso,Tyresö,2010,1.79993480184
tyreso,Tyresö,2011,1.97331979321
tyreso,Tyresö,2012,2.14102915638
tyreso,Tyresö,2013,2.45477744405
