geo,name,year,flytt_utbildning_p_cap
5110160,Alby gård,2000,-0.175669740887
5110160,Alby gård,2001,-0.266429840142
5110160,Alby gård,2002,-0.222419928826
5110160,Alby gård,2003,-0.303555941023
5110160,Alby gård,2004,-0.214868929953
5110160,Alby gård,2005,-0.30276816609
5110160,Alby gård,2006,-0.293870696893
5110160,Alby gård,2007,-0.413223140496
5110160,Alby gård,2008,-0.484066155708
5110160,Alby gård,2009,-0.431203449628
5110160,Alby gård,2010,-0.307101727447
5110160,Alby gård,2011,-0.190839694656
5110160,Alby gård,2012,-0.490751226878
5110160,Alby gård,2013,-0.77177508269
5110120,Albyberget,2000,0.859401856308
5110120,Albyberget,2001,0.197889182058
5110120,Albyberget,2002,-0.504413619168
5110120,Albyberget,2003,-0.90795241077
5110120,Albyberget,2004,-1.69274992015
5110120,Albyberget,2005,-2.55346313438
5110120,Albyberget,2006,-2.70852570022
5110120,Albyberget,2007,-3.29341317365
5110120,Albyberget,2008,-3.84957062481
5110120,Albyberget,2009,-4.52710495963
5110120,Albyberget,2010,-5.27959125745
5110120,Albyberget,2011,-4.88201790073
5110120,Albyberget,2012,-4.99339498018
5110120,Albyberget,2013,-5.1629726206
5110110,Albyslätten,2000,0.305872756933
5110110,Albyslätten,2001,-0.0586969281941
5110110,Albyslätten,2002,-0.247619047619
5110110,Albyslätten,2003,-0.74812967581
5110110,Albyslätten,2004,-1.27351097179
5110110,Albyslätten,2005,-1.46170337166
5110110,Albyslätten,2006,-2.13136988956
5110110,Albyslätten,2007,-2.67022696929
5110110,Albyslätten,2008,-2.97596337276
5110110,Albyslätten,2009,-3.16835395576
5110110,Albyslätten,2010,-3.20291173794
5110110,Albyslätten,2011,-3.51590106007
5110110,Albyslätten,2012,-3.55811589292
5110110,Albyslätten,2013,-3.73247762202
5110240,Aspberget,2000,-1.17370892019
5110240,Aspberget,2001,-1.01265822785
5110240,Aspberget,2002,-1.5
5110240,Aspberget,2003,-1.47058823529
5110240,Aspberget,2004,-0.746268656716
5110240,Aspberget,2005,-0.735294117647
5110240,Aspberget,2006,-1.46699266504
5110240,Aspberget,2007,-2.22222222222
5110240,Aspberget,2008,-2.20048899756
5110240,Aspberget,2009,-2.12264150943
5110240,Aspberget,2010,-1.43540669856
5110240,Aspberget,2011,0.478468899522
5110240,Aspberget,2012,0.230946882217
5110240,Aspberget,2013,0.0
5140660,Banslätt,2000,-0.571755288736
5140660,Banslätt,2001,-0.175029171529
5140660,Banslätt,2002,0.297796307326
5140660,Banslätt,2003,1.22950819672
5140660,Banslätt,2004,1.87927107062
5140660,Banslätt,2005,2.04429301533
5140660,Banslätt,2006,2.49433106576
5140660,Banslätt,2007,2.38095238095
5140660,Banslätt,2008,1.91526407429
5140660,Banslätt,2009,1.84119677791
5140660,Banslätt,2010,2.06777713957
5140660,Banslätt,2011,1.81392627267
5140660,Banslätt,2012,1.72018348624
5140660,Banslätt,2013,1.69590643275
5120820,Blockvägen,2000,1.5
5120820,Blockvägen,2001,3.01507537688
5120820,Blockvägen,2002,3.07692307692
5120820,Blockvägen,2003,1.49253731343
5120820,Blockvägen,2004,0.0
5120820,Blockvägen,2005,1.5
5120820,Blockvägen,2006,2.87081339713
5120820,Blockvägen,2007,4.2654028436
5120820,Blockvägen,2008,4.32692307692
5120820,Blockvägen,2009,4.18604651163
5120820,Blockvägen,2010,5.30973451327
5120820,Blockvägen,2011,6.22406639004
5120820,Blockvägen,2012,5.15021459227
5120820,Blockvägen,2013,3.84615384615
6310320,Blombacka,2000,-0.173611111111
6310320,Blombacka,2001,0.0
6310320,Blombacka,2002,-0.215238915196
6310320,Blombacka,2003,0.0430663221361
6310320,Blombacka,2004,-0.471092077088
6310320,Blombacka,2005,-0.6852248394
6310320,Blombacka,2006,-0.559862187769
6310320,Blombacka,2007,-1.00041684035
6310320,Blombacka,2008,-1.5251442704
6310320,Blombacka,2009,-1.66805671393
6310320,Blombacka,2010,-2.0987654321
6310320,Blombacka,2011,-2.52648736756
6310320,Blombacka,2012,-3.01960784314
6310320,Blombacka,2013,-3.51011064479
5513220,Bondevägen,2000,-0.184501845018
5513220,Bondevägen,2001,-0.183486238532
5513220,Bondevägen,2002,-0.18281535649
5513220,Bondevägen,2003,0.181488203267
5513220,Bondevägen,2004,1.43884892086
5513220,Bondevägen,2005,1.43626570916
5513220,Bondevägen,2006,2.69784172662
5513220,Bondevägen,2007,3.83275261324
5513220,Bondevägen,2008,4.46735395189
5513220,Bondevägen,2009,4.95726495726
5513220,Bondevägen,2010,5.93368237347
5513220,Bondevägen,2011,6.27118644068
5513220,Bondevägen,2012,5.92216582064
5513220,Bondevägen,2013,5.63139931741
5211330,Brandbergen flerbost-hus,2000,0.381077529566
5211330,Brandbergen flerbost-hus,2001,0.35046728972
5211330,Brandbergen flerbost-hus,2002,0.119553666312
5211330,Brandbergen flerbost-hus,2003,-0.0390523301224
5211330,Brandbergen flerbost-hus,2004,-0.5739629533
5211330,Brandbergen flerbost-hus,2005,-0.91730922627
5211330,Brandbergen flerbost-hus,2006,-1.06923979658
5211330,Brandbergen flerbost-hus,2007,-1.49100257069
5211330,Brandbergen flerbost-hus,2008,-2.09417438761
5211330,Brandbergen flerbost-hus,2009,-2.58969176352
5211330,Brandbergen flerbost-hus,2010,-2.79588766299
5211330,Brandbergen flerbost-hus,2011,-2.81551000247
5211330,Brandbergen flerbost-hus,2012,-2.98234936093
5211330,Brandbergen flerbost-hus,2013,-3.11311787072
5211340,Brandbergen småhus,2000,0.248262164846
5211340,Brandbergen småhus,2001,0.442477876106
5211340,Brandbergen småhus,2002,1.18775696665
5211340,Brandbergen småhus,2003,0.538687561214
5211340,Brandbergen småhus,2004,0.737100737101
5211340,Brandbergen småhus,2005,0.832109642682
5211340,Brandbergen småhus,2006,0.734214390602
5211340,Brandbergen småhus,2007,0.587371512482
5211340,Brandbergen småhus,2008,1.31964809384
5211340,Brandbergen småhus,2009,1.11650485437
5211340,Brandbergen småhus,2010,1.20831319478
5211340,Brandbergen småhus,2011,1.15718418515
5211340,Brandbergen småhus,2012,1.62601626016
5211340,Brandbergen småhus,2013,2.07743153919
5211320,Brandbergens industriomr,2000,-0.273597811218
5211320,Brandbergens industriomr,2001,0.141242937853
5211320,Brandbergens industriomr,2002,-0.831024930748
5211320,Brandbergens industriomr,2003,-0.28328611898
5211320,Brandbergens industriomr,2004,-0.730994152047
5211320,Brandbergens industriomr,2005,-1.97461212976
5211320,Brandbergens industriomr,2006,-1.4409221902
5211320,Brandbergens industriomr,2007,-1.72413793103
5211320,Brandbergens industriomr,2008,-1.98581560284
5211320,Brandbergens industriomr,2009,-2.41134751773
5211320,Brandbergens industriomr,2010,-2.63522884882
5211320,Brandbergens industriomr,2011,-3.68271954674
5211320,Brandbergens industriomr,2012,-4.2194092827
5211320,Brandbergens industriomr,2013,-4.67032967033
5110430,Brunna,2000,-0.376411543287
5110430,Brunna,2001,-0.252525252525
5110430,Brunna,2002,-0.632911392405
5110430,Brunna,2003,-0.635324015248
5110430,Brunna,2004,-0.253485424588
5110430,Brunna,2005,0.0
5110430,Brunna,2006,-0.645994832041
5110430,Brunna,2007,-1.14649681529
5110430,Brunna,2008,-1.15384615385
5110430,Brunna,2009,-0.757575757576
5110430,Brunna,2010,-0.499375780275
5110430,Brunna,2011,-1.98265179678
5110430,Brunna,2012,-2.53623188406
5110430,Brunna,2013,-3.10262529833
6310370,Bårstabergen,2000,-0.0686813186813
6310370,Bårstabergen,2001,0.0699300699301
6310370,Bårstabergen,2002,0.140845070423
6310370,Bårstabergen,2003,-0.697836706211
6310370,Bårstabergen,2004,0.285918513224
6310370,Bårstabergen,2005,0.490196078431
6310370,Bårstabergen,2006,0.691562932227
6310370,Bårstabergen,2007,-0.279916025192
6310370,Bårstabergen,2008,-0.691085003455
6310370,Bårstabergen,2009,-1.63599182004
6310370,Bårstabergen,2010,-1.68918918919
6310370,Bårstabergen,2011,-1.53333333333
6310370,Bårstabergen,2012,-2.24274406332
6310370,Bårstabergen,2013,-2.98606502986
6310360,Bårstafältet,2000,-0.686498855835
6310360,Bårstafältet,2001,-1.33630289532
6310360,Bårstafältet,2002,-2.23214285714
6310360,Bårstafältet,2003,-1.55210643016
6310360,Bårstafältet,2004,-1.36363636364
6310360,Bårstafältet,2005,-0.684931506849
6310360,Bårstafältet,2006,0.0
6310360,Bårstafältet,2007,0.196078431373
6310360,Bårstafältet,2008,0.199600798403
6310360,Bårstafältet,2009,0.78431372549
6310360,Bårstafältet,2010,0.782778864971
6310360,Bårstafältet,2011,0.184842883549
6310360,Bårstafältet,2012,0.551470588235
6310360,Bårstafältet,2013,0.98231827112
5511120,Centrala Trollbäcken,2000,-0.207756232687
5511120,Centrala Trollbäcken,2001,0.0686813186813
5511120,Centrala Trollbäcken,2002,0.0690607734807
5511120,Centrala Trollbäcken,2003,0.201748486886
5511120,Centrala Trollbäcken,2004,-0.336473755047
5511120,Centrala Trollbäcken,2005,-0.0672494956288
5511120,Centrala Trollbäcken,2006,0.652315720809
5511120,Centrala Trollbäcken,2007,0.652315720809
5511120,Centrala Trollbäcken,2008,0.778210116732
5511120,Centrala Trollbäcken,2009,1.5903307888
5511120,Centrala Trollbäcken,2010,1.94601381042
5511120,Centrala Trollbäcken,2011,2.44648318043
5511120,Centrala Trollbäcken,2012,2.51379521766
5511120,Centrala Trollbäcken,2013,2.53012048193
5222100,Dalarö,2000,0.654664484452
5222100,Dalarö,2001,1.3610888711
5222100,Dalarö,2002,2.06513105639
5222100,Dalarö,2003,2.48447204969
5222100,Dalarö,2004,3.07455803228
5222100,Dalarö,2005,4.00296515938
5222100,Dalarö,2006,4.51237263464
5222100,Dalarö,2007,4.92040520984
5222100,Dalarö,2008,5.00357398142
5222100,Dalarö,2009,4.74137931034
5222100,Dalarö,2010,4.32551319648
5222100,Dalarö,2011,4.70673425054
5222100,Dalarö,2012,4.67153284672
5222100,Dalarö,2013,4.55861070912
5211150,Dalen,2000,6.37362637363
5211150,Dalen,2001,6.79245283019
5211150,Dalen,2002,6.92567567568
5211150,Dalen,2003,8.13397129187
5211150,Dalen,2004,7.54716981132
5211150,Dalen,2005,8.21705426357
5211150,Dalen,2006,7.48091603053
5211150,Dalen,2007,6.64697193501
5211150,Dalen,2008,7.04419889503
5211150,Dalen,2009,8.37628865979
5211150,Dalen,2010,8.65265760198
5211150,Dalen,2011,9.96441281139
5211150,Dalen,2012,10.6094808126
5211150,Dalen,2013,10.7549120993
6351210,Ekeby,2000,0.726895119418
6351210,Ekeby,2001,0.625
6351210,Ekeby,2002,0.628272251309
6351210,Ekeby,2003,0.946372239748
6351210,Ekeby,2004,1.85185185185
6351210,Ekeby,2005,1.60481444333
6351210,Ekeby,2006,1.77339901478
6351210,Ekeby,2007,2.09163346614
6351210,Ekeby,2008,2.29312063809
6351210,Ekeby,2009,1.78217821782
6351210,Ekeby,2010,1.66177908113
6351210,Ekeby,2011,1.78217821782
6351210,Ekeby,2012,1.66666666667
6351210,Ekeby,2013,1.59045725646
6351200,Enhörna glesbygd,2000,0.870646766169
6351200,Enhörna glesbygd,2001,1.2070006035
6351200,Enhörna glesbygd,2002,1.55529953917
6351200,Enhörna glesbygd,2003,2.31150247661
6351200,Enhörna glesbygd,2004,2.44565217391
6351200,Enhörna glesbygd,2005,2.82365476825
6351200,Enhörna glesbygd,2006,2.87081339713
6351200,Enhörna glesbygd,2007,3.06553911205
6351200,Enhörna glesbygd,2008,3.34515965535
6351200,Enhörna glesbygd,2009,2.9251363411
6351200,Enhörna glesbygd,2010,2.82651072125
6351200,Enhörna glesbygd,2011,2.85714285714
6351200,Enhörna glesbygd,2012,2.59549461312
6351200,Enhörna glesbygd,2013,2.33349538162
5211220,Eriksberg,2000,-0.312695434647
5211220,Eriksberg,2001,-0.500939261115
5211220,Eriksberg,2002,-0.517799352751
5211220,Eriksberg,2003,-0.766773162939
5211220,Eriksberg,2004,-0.651041666667
5211220,Eriksberg,2005,-1.10677083333
5211220,Eriksberg,2006,-1.25082290981
5211220,Eriksberg,2007,-1.95681511471
5211220,Eriksberg,2008,-1.79163901792
5211220,Eriksberg,2009,-2.07080828323
5211220,Eriksberg,2010,-2.25314777999
5211220,Eriksberg,2011,-1.84696569921
5211220,Eriksberg,2012,-2.05843293493
5211220,Eriksberg,2013,-2.26364846871
5110320,Fittja gård,2000,0.228658536585
5110320,Fittja gård,2001,-0.228832951945
5110320,Fittja gård,2002,-0.543900543901
5110320,Fittja gård,2003,-1.11731843575
5110320,Fittja gård,2004,-0.718849840256
5110320,Fittja gård,2005,-0.918133129304
5110320,Fittja gård,2006,-1.35746606335
5110320,Fittja gård,2007,-1.61764705882
5110320,Fittja gård,2008,-2.37388724036
5110320,Fittja gård,2009,-2.51293422025
5110320,Fittja gård,2010,-2.96296296296
5110320,Fittja gård,2011,-3.68188512518
5110320,Fittja gård,2012,-4.19075144509
5110320,Fittja gård,2013,-4.42655935614
6321740,Fornhöjden,2000,0.0591715976331
6321740,Fornhöjden,2001,-0.290107339716
6321740,Fornhöjden,2002,0.0578034682081
6321740,Fornhöjden,2003,-0.611888111888
6321740,Fornhöjden,2004,-1.10151830902
6321740,Fornhöjden,2005,-1.71377029465
6321740,Fornhöjden,2006,-1.87518312335
6321740,Fornhöjden,2007,-2.18548613057
6321740,Fornhöjden,2008,-2.17158176944
6321740,Fornhöjden,2009,-2.46120920278
6321740,Fornhöjden,2010,-2.3949044586
6321740,Fornhöjden,2011,-2.81407035176
6321740,Fornhöjden,2012,-3.11714429361
6321740,Fornhöjden,2013,-3.34892883526
5110312,Forvägen,2000,0.0
5110312,Forvägen,2001,0.443852640923
5110312,Forvägen,2002,0.216076058773
5110312,Forvägen,2003,-0.216076058773
5110312,Forvägen,2004,-0.478260869565
5110312,Forvägen,2005,-1.20589548906
5110312,Forvägen,2006,-1.7958826106
5110312,Forvägen,2007,-1.88034188034
5110312,Forvägen,2008,-2.71668822768
5110312,Forvägen,2009,-3.32603938731
5110312,Forvägen,2010,-4.00528169014
5110312,Forvägen,2011,-4.44346678399
5110312,Forvägen,2012,-4.04475043029
5110312,Forvägen,2013,-3.76949740035
5310830,Fridhem,2000,0.28551034975
5310830,Fridhem,2001,1.23500352858
5310830,Fridhem,2002,1.30973451327
5310830,Fridhem,2003,1.60839160839
5310830,Fridhem,2004,2.15163934426
5310830,Fridhem,2005,2.51700680272
5310830,Fridhem,2006,3.07952622673
5310830,Fridhem,2007,3.27370907864
5310830,Fridhem,2008,3.99731273094
5310830,Fridhem,2009,4.78901540522
5310830,Fridhem,2010,5.06711409396
5310830,Fridhem,2011,5.35183349851
5310830,Fridhem,2012,5.47674034972
5310830,Fridhem,2013,5.61241333774
