geo,name,year,flytt_arbete
5110160,Alby gård,2000,-46
5110160,Alby gård,2001,-73
5110160,Alby gård,2002,-103
5110160,Alby gård,2003,-116
5110160,Alby gård,2004,-124
5110160,Alby gård,2005,-149
5110160,Alby gård,2006,-138
5110160,Alby gård,2007,-141
5110160,Alby gård,2008,-145
5110160,Alby gård,2009,-130
5110160,Alby gård,2010,-124
5110160,Alby gård,2011,-146
5110160,Alby gård,2012,-162
5110160,Alby gård,2013,-167
5110120,Albyberget,2000,121
5110120,Albyberget,2001,133
5110120,Albyberget,2002,103
5110120,Albyberget,2003,60
5110120,Albyberget,2004,-23
5110120,Albyberget,2005,-82
5110120,Albyberget,2006,-112
5110120,Albyberget,2007,-145
5110120,Albyberget,2008,-206
5110120,Albyberget,2009,-274
5110120,Albyberget,2010,-329
5110120,Albyberget,2011,-361
5110120,Albyberget,2012,-404
5110120,Albyberget,2013,-446
5110110,Albyslätten,2000,43
5110110,Albyslätten,2001,36
5110110,Albyslätten,2002,-2
5110110,Albyslätten,2003,-91
5110110,Albyslätten,2004,-161
5110110,Albyslätten,2005,-242
5110110,Albyslätten,2006,-367
5110110,Albyslätten,2007,-473
5110110,Albyslätten,2008,-552
5110110,Albyslätten,2009,-607
5110110,Albyslätten,2010,-651
5110110,Albyslätten,2011,-669
5110110,Albyslätten,2012,-746
5110110,Albyslätten,2013,-844
5110240,Aspberget,2000,-11
5110240,Aspberget,2001,-26
5110240,Aspberget,2002,-32
5110240,Aspberget,2003,-38
5110240,Aspberget,2004,-44
5110240,Aspberget,2005,-48
5110240,Aspberget,2006,-51
5110240,Aspberget,2007,-63
5110240,Aspberget,2008,-58
5110240,Aspberget,2009,-65
5110240,Aspberget,2010,-77
5110240,Aspberget,2011,-81
5110240,Aspberget,2012,-74
5110240,Aspberget,2013,-80
5140660,Banslätt,2000,-18
5140660,Banslätt,2001,-31
5140660,Banslätt,2002,-54
5140660,Banslätt,2003,-44
5140660,Banslätt,2004,-31
5140660,Banslätt,2005,-33
5140660,Banslätt,2006,-27
5140660,Banslätt,2007,-30
5140660,Banslätt,2008,-50
5140660,Banslätt,2009,-53
5140660,Banslätt,2010,-62
5140660,Banslätt,2011,-69
5140660,Banslätt,2012,-55
5140660,Banslätt,2013,-70
5120820,Blockvägen,2000,-12
5120820,Blockvägen,2001,-9
5120820,Blockvägen,2002,-7
5120820,Blockvägen,2003,-13
5120820,Blockvägen,2004,-17
5120820,Blockvägen,2005,-16
5120820,Blockvägen,2006,-14
5120820,Blockvägen,2007,-14
5120820,Blockvägen,2008,-14
5120820,Blockvägen,2009,-17
5120820,Blockvägen,2010,-15
5120820,Blockvägen,2011,-9
5120820,Blockvägen,2012,-14
5120820,Blockvägen,2013,-18
6310320,Blombacka,2000,-56
6310320,Blombacka,2001,-68
6310320,Blombacka,2002,-87
6310320,Blombacka,2003,-123
6310320,Blombacka,2004,-146
6310320,Blombacka,2005,-167
6310320,Blombacka,2006,-227
6310320,Blombacka,2007,-274
6310320,Blombacka,2008,-302
6310320,Blombacka,2009,-373
6310320,Blombacka,2010,-420
6310320,Blombacka,2011,-450
6310320,Blombacka,2012,-454
6310320,Blombacka,2013,-492
5513220,Bondevägen,2000,-1
5513220,Bondevägen,2001,-3
5513220,Bondevägen,2002,-7
5513220,Bondevägen,2003,-5
5513220,Bondevägen,2004,2
5513220,Bondevägen,2005,-2
5513220,Bondevägen,2006,-1
5513220,Bondevägen,2007,11
5513220,Bondevägen,2008,11
5513220,Bondevägen,2009,10
5513220,Bondevägen,2010,11
5513220,Bondevägen,2011,20
5513220,Bondevägen,2012,21
5513220,Bondevägen,2013,9
5211330,Brandbergen flerbost-hus,2000,202
5211330,Brandbergen flerbost-hus,2001,302
5211330,Brandbergen flerbost-hus,2002,235
5211330,Brandbergen flerbost-hus,2003,231
5211330,Brandbergen flerbost-hus,2004,140
5211330,Brandbergen flerbost-hus,2005,-24
5211330,Brandbergen flerbost-hus,2006,-69
5211330,Brandbergen flerbost-hus,2007,-122
5211330,Brandbergen flerbost-hus,2008,-177
5211330,Brandbergen flerbost-hus,2009,-267
5211330,Brandbergen flerbost-hus,2010,-299
5211330,Brandbergen flerbost-hus,2011,-338
5211330,Brandbergen flerbost-hus,2012,-382
5211330,Brandbergen flerbost-hus,2013,-343
5211340,Brandbergen småhus,2000,28
5211340,Brandbergen småhus,2001,44
5211340,Brandbergen småhus,2002,89
5211340,Brandbergen småhus,2003,12
5211340,Brandbergen småhus,2004,11
5211340,Brandbergen småhus,2005,9
5211340,Brandbergen småhus,2006,-4
5211340,Brandbergen småhus,2007,-13
5211340,Brandbergen småhus,2008,-22
5211340,Brandbergen småhus,2009,-34
5211340,Brandbergen småhus,2010,-37
5211340,Brandbergen småhus,2011,-37
5211340,Brandbergen småhus,2012,-34
5211340,Brandbergen småhus,2013,-34
5211320,Brandbergens industriomr,2000,3
5211320,Brandbergens industriomr,2001,-13
5211320,Brandbergens industriomr,2002,-15
5211320,Brandbergens industriomr,2003,-31
5211320,Brandbergens industriomr,2004,-58
5211320,Brandbergens industriomr,2005,-60
5211320,Brandbergens industriomr,2006,-69
5211320,Brandbergens industriomr,2007,-75
5211320,Brandbergens industriomr,2008,-81
5211320,Brandbergens industriomr,2009,-82
5211320,Brandbergens industriomr,2010,-86
5211320,Brandbergens industriomr,2011,-84
5211320,Brandbergens industriomr,2012,-86
5211320,Brandbergens industriomr,2013,-86
5110430,Brunna,2000,-7
5110430,Brunna,2001,-18
5110430,Brunna,2002,-29
5110430,Brunna,2003,-42
5110430,Brunna,2004,-48
5110430,Brunna,2005,-59
5110430,Brunna,2006,-73
5110430,Brunna,2007,-74
5110430,Brunna,2008,-81
5110430,Brunna,2009,-74
5110430,Brunna,2010,-64
5110430,Brunna,2011,-83
